true/pred,Albrecht_Durer,Boris_Kustodiev,Camille_Pissarro,Childe_Hassam,Claude_Monet,Edgar_Degas,Eugene_Boudin,Gustave_Dore,Ilya_Repin,Ivan_Aivazovsky,Ivan_Shishkin,John_Singer_Sargent,Marc_Chagall,Martiros_Saryan,Nicholas_Roerich,Pablo_Picasso,Paul_Cezanne,Pierre_Auguste_Renoir,Pyotr_Konchalovsky,Raphael_Kirchner,Rembrandt,Salvador_Dali,Vincent_van_Gogh
Albrecht_Durer,217,4,1,0,0,0,0,1,0,0,2,3,0,1,4,2,1,0,1,0,6,4,5
Boris_Kustodiev,4,130,2,2,1,3,0,1,10,0,1,3,0,6,16,3,0,8,1,3,2,8,5
Camille_Pissarro,0,1,225,2,7,4,3,0,1,1,5,0,0,0,0,1,3,5,2,0,0,1,5
Childe_Hassam,0,2,4,131,5,3,1,0,1,0,0,2,0,0,2,3,1,1,0,0,0,2,7
Claude_Monet,0,1,17,11,311,2,9,1,1,1,1,3,1,2,4,0,3,11,4,0,0,9,8
Edgar_Degas,1,3,3,0,0,149,2,0,1,2,0,5,2,1,4,4,1,5,0,0,1,4,0
Eugene_Boudin,0,0,5,0,0,1,164,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0
Gustave_Dore,6,1,0,0,0,0,1,209,0,0,0,1,0,0,3,2,0,1,0,0,0,1,0
Ilya_Repin,1,9,1,2,0,1,0,3,109,0,1,7,1,4,1,3,1,8,2,0,4,7,6
Ivan_Aivazovsky,0,0,0,1,0,0,3,2,2,162,2,0,0,0,1,0,0,0,1,0,0,2,0
Ivan_Shishkin,0,1,0,1,4,1,0,1,1,2,148,2,0,1,1,0,1,0,1,0,0,1,3
John_Singer_Sargent,1,3,3,8,5,5,0,0,4,1,1,181,0,2,2,4,1,6,4,1,5,6,6
Marc_Chagall,0,2,0,0,0,0,0,0,0,0,0,0,194,3,8,12,1,1,3,1,0,12,3
Martiros_Saryan,1,5,0,0,0,0,0,0,0,0,0,2,0,149,11,4,0,0,5,0,0,3,5
Nicholas_Roerich,1,2,2,2,4,1,0,5,2,1,4,2,5,8,475,11,1,1,2,4,1,19,7
Pablo_Picasso,1,1,1,2,1,6,0,1,1,0,0,0,4,1,3,177,1,2,1,4,1,13,10
Paul_Cezanne,1,1,3,0,1,1,1,0,0,0,0,5,2,3,0,10,127,1,4,0,2,2,9
Pierre_Auguste_Renoir,1,1,6,1,5,6,1,0,1,1,0,7,1,1,1,2,1,371,1,0,1,6,5
Pyotr_Konchalovsky,0,2,3,0,4,0,1,0,3,0,3,2,1,6,2,4,0,0,239,0,0,3,3
Raphael_Kirchner,0,4,1,2,0,0,0,0,0,0,0,1,0,0,6,2,0,1,0,132,2,4,1
Rembrandt,4,1,0,0,0,4,0,3,8,0,1,1,2,3,1,1,1,1,0,2,193,1,7
Salvador_Dali,2,4,1,4,2,3,0,0,1,1,1,1,9,3,8,14,0,2,1,2,1,98,3
Vincent_van_Gogh,0,3,5,2,0,2,5,1,2,1,2,0,1,7,9,11,4,3,3,0,3,4,500
