true/pred,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
Abstract_Expressionism,543,4,0,12,1,65,3,24,0,78,9,2,8,0,29,5,0,0,0,26,3,6,0,2,23,0,0
Action_painting,13,13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Analytical_Cubism,1,0,26,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Art_Nouveau,8,0,0,687,2,1,3,10,9,143,5,1,52,3,3,36,3,13,2,23,50,65,2,44,129,0,21
Baroque,0,0,0,6,799,0,0,2,10,15,0,32,6,76,0,6,2,35,0,0,1,59,84,121,22,1,1
Color_Field_Painting,49,0,0,0,0,348,3,0,0,5,0,0,2,0,58,0,0,0,0,16,0,1,0,0,3,0,0
Contemporary_Realism,2,0,0,5,0,1,54,0,0,17,1,0,10,1,1,5,4,0,0,4,7,22,1,3,5,0,1
Cubism,25,0,8,3,0,1,1,401,1,100,10,1,2,0,3,23,1,1,2,27,30,5,0,0,9,19,0
Early_Renaissance,1,0,0,10,4,0,0,2,265,6,0,46,2,7,2,3,0,45,0,0,2,7,0,8,17,0,0
Expressionism,81,2,0,77,4,1,10,92,7,1086,59,0,73,4,6,74,6,7,6,34,173,83,0,25,121,1,9
Fauvism,18,0,0,0,0,0,0,19,0,58,109,0,8,0,0,13,0,0,1,10,38,2,0,0,6,0,1
High_Renaissance,1,0,0,2,30,0,0,0,47,6,0,191,1,41,1,1,0,41,0,0,1,3,2,17,15,0,2
Impressionism,15,0,0,43,12,1,5,5,0,174,9,0,2727,6,1,10,4,0,21,2,371,397,3,104,99,0,1
Mannerism_Late_Renaissance,1,0,0,1,51,1,0,0,13,6,0,41,1,198,0,3,0,19,0,0,0,19,3,23,14,0,0
Minimalism,37,1,0,2,0,45,1,2,0,5,0,0,1,0,285,1,0,1,1,16,1,1,0,0,1,0,0
Naive_Art_Primitivism,10,0,0,20,3,0,1,25,2,103,8,2,6,1,1,434,2,4,1,23,33,20,1,9,25,0,3
New_Realism,2,0,0,2,1,0,1,0,0,5,0,1,32,0,0,0,15,0,0,1,10,19,0,4,2,0,0
Northern_Renaissance,2,0,0,16,14,0,0,0,33,14,0,51,1,31,1,7,0,525,0,0,7,16,6,27,16,0,2
Pointillism,1,0,0,1,0,0,0,1,0,0,5,0,13,0,0,0,0,0,108,1,18,1,0,0,5,0,0
Pop_Art,51,0,0,25,0,11,10,18,0,40,7,0,2,0,19,21,0,1,0,227,4,4,0,2,6,0,1
Post_Impressionism,17,0,0,47,5,2,3,35,1,254,53,0,338,2,2,41,5,1,13,10,930,109,0,19,58,0,2
Realism,6,0,0,81,74,2,8,5,6,156,0,5,325,11,2,25,10,14,5,1,152,1866,22,330,127,0,3
Rococo,0,0,0,6,73,0,0,0,4,1,0,3,4,10,0,2,0,10,0,0,0,20,396,91,6,0,0
Romanticism,2,0,0,67,96,1,2,0,13,44,0,4,72,24,0,11,0,27,1,1,36,323,66,1241,84,0,3
Symbolism,29,0,0,92,9,2,2,6,9,136,1,2,63,5,5,20,2,13,1,3,58,95,3,78,724,0,5
Synthetic_Cubism,0,0,2,0,0,0,0,23,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,34,0
Ukiyo_e,3,0,0,19,1,0,2,1,1,16,0,1,0,1,0,5,0,1,1,3,4,3,0,1,4,0,285
